timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-11 08:55:00+00:00,5,36,144,72664.17,-0.009800075241663486,0.09205740588191436,-0.12103791079841919,0.1745186737655755
2026-04-11 09:00:00+00:00,5,36,144,72667.54,-0.009800075241663486,0.09210805303659608,-0.12103791079841919,0.17457314528751788
2026-04-11 09:05:00+00:00,5,36,144,72633.4,-0.009800075241663486,0.09159496880489293,-0.12103791079841919,0.17402131805929333
2026-04-11 09:10:00+00:00,5,36,144,72673.88,-0.009800075241663486,0.09220333581424711,-0.12103791079841919,0.17467562286885818
2026-04-11 09:15:00+00:00,5,36,144,72797.89,-0.009800075241663486,0.0940670609335652,-0.12103791079841919,0.17668007789440443
2026-04-11 09:20:00+00:00,5,36,144,72849.11,-0.009800075241663486,0.09483683756941308,-0.12103791079841919,0.17750798037330529
2026-04-11 09:25:00+00:00,5,36,144,72858.96,-0.009800075241663486,0.0949848715378454,-0.12103791079841919,0.17766719238847872
2026-04-11 09:30:00+00:00,5,36,144,72764.95,-0.009800075241663486,0.09357201129700088,-0.12103791079841919,0.17614764705381503
2026-04-11 09:35:00+00:00,5,36,144,72845.75,-0.009800075241663486,0.09478634070302405,-0.12103791079841919,0.1774536704879266
2026-04-11 09:40:00+00:00,5,36,144,72829.8,-0.009800075241663486,0.09454663087596882,-0.12103791079841919,0.1771958601689405
2026-04-11 09:45:00+00:00,5,36,144,72838.67,-0.009800075241663486,0.09467993659170415,-0.12103791079841919,0.17733923180087796
2026-04-11 09:50:00+00:00,5,36,144,72848.97,-0.009800075241663486,0.09483473353331351,-0.12103791079841919,0.17750571746141453
2026-04-11 09:55:00+00:00,5,36,144,72907.11,-0.009800075241663486,0.0957085096677961,-0.12103791079841919,0.17844547244234588
2026-04-11 10:00:00+00:00,5,36,144,72873.91,-0.009800075241663486,0.09520955253561825,-0.12103791079841919,0.1779088390511021
2026-04-11 10:05:00+00:00,5,36,144,72897.77,-0.009800075241663486,0.09556814040229789,-0.12103791079841919,0.1782945038919177
2026-04-11 10:10:00+00:00,5,36,144,72810.14,-0.009800075241663486,0.09425116409227563,-0.12103791079841919,0.17687808268484861
2026-04-11 10:15:00+00:00,5,36,144,72807.53,-0.009800075241663486,0.09421193884784818,-0.12103791079841919,0.1768358955417415
2026-04-11 10:20:00+00:00,5,36,144,72851.62,-0.009800075241663486,0.09487455993091198,-0.12103791079841919,0.17754855115077572
2026-04-11 10:25:00+00:00,5,36,144,72872.85,-0.009800075241663486,0.09519362197657899,-0.12103791079841919,0.17789170557535772
2026-04-11 10:30:00+00:00,5,36,144,72867.91,-0.009800075241663486,0.09511937955992367,-0.12103791079841919,0.1778118571129257
2026-04-11 10:35:00+00:00,5,36,144,72812.01,-0.009800075241663486,0.09427926800303355,-0.12103791079841919,0.1769083087222465
2026-04-11 10:40:00+00:00,5,36,144,72783.36,-0.009800075241663486,0.0938486920440913,-0.12103791079841919,0.17644521996745377
2026-04-11 10:45:00+00:00,5,36,144,72783.96,-0.009800075241663486,0.0938577093416606,-0.12103791079841919,0.17645491816127112
2026-04-11 10:50:00+00:00,5,36,144,72825.8,-0.009800075241663486,0.0944865155588388,-0.12103791079841919,0.17713120554348927
2026-04-11 10:55:00+00:00,5,36,144,72843.71,-0.009800075241663486,0.0947556818912878,-0.12103791079841919,0.17742069662894644
2026-04-11 11:00:00+00:00,5,36,144,72842.82,-0.009800075241663486,0.09474230623322666,-0.12103791079841919,0.17740631097478388
2026-04-11 11:05:00+00:00,5,36,144,72880.33,-0.009800075241663486,0.09530603761961176,-0.12103791079841919,0.17801260972495103
2026-04-11 11:10:00+00:00,5,36,144,72865.78,-0.009800075241663486,0.09508736815355179,-0.12103791079841919,0.17777742852487277
2026-04-11 11:15:00+00:00,5,36,144,72843.19,-0.009800075241663486,0.09474786690006098,-0.12103791079841919,0.17741229152763793
2026-04-11 11:20:00+00:00,5,36,144,72868.1,-0.009800075241663486,0.09512223503748718,-0.12103791079841919,0.17781492820763445
2026-04-11 11:25:00+00:00,5,36,144,72833.03,-0.009800075241663486,0.09459517399455097,-0.12103791079841919,0.1772480687789919
2026-04-11 11:30:00+00:00,5,36,144,72841.3,-0.009800075241663486,0.09471946241271723,-0.12103791079841919,0.17738174221711245
2026-04-11 11:35:00+00:00,5,36,144,72847.79,-0.009800075241663486,0.0948169995147603,-0.12103791079841919,0.17748664434690653
2026-04-11 11:40:00+00:00,5,36,144,72848.08,-0.009800075241663486,0.09482135787525237,-0.12103791079841919,0.17749133180725196
2026-04-11 11:45:00+00:00,5,36,144,72846.14,-0.009800075241663486,0.09479220194644422,-0.12103791079841919,0.17745997431390803
2026-04-11 11:50:00+00:00,5,36,144,72911.99,-0.009800075241663486,0.09578185035469455,-0.12103791079841919,0.17852435108539622
2026-04-11 11:55:00+00:00,5,36,144,72907.05,-0.010789285955707717,0.09570760793803901,-0.12191599480361548,0.17844450262296396
2026-04-11 12:00:00+00:00,5,36,144,72923.91,-0.01056052765813853,0.09596099399974145,-0.12171293493042601,0.1787170218692402
2026-04-11 12:05:00+00:00,5,36,144,72917.98,-0.010640986537414188,0.09587187304209621,-0.12178435515865949,0.17862117138700895
2026-04-11 12:10:00+00:00,5,36,144,72927.87,-0.010506797951236324,0.09602050816369978,-0.12166524115238175,0.1787810299484367
2026-04-11 12:15:00+00:00,5,36,144,72892.2,-0.010990772356591627,0.0954844298231945,-0.12209484647128233,0.17820447232597703
2026-04-11 12:20:00+00:00,5,36,144,72820.98,-0.011957092994365759,0.09441407660169743,-0.12295261184308226,0.17705329671982084
2026-04-11 12:25:00+00:00,5,36,144,72861.86,-0.011402428747353532,0.0950284551427647,-0.12246025789195636,0.17771406699193082
2026-04-11 12:30:00+00:00,5,36,144,72897.26,-0.010922117731105185,0.09556047569936377,-0.12203390442155881,0.17828626042717266
2026-04-11 12:35:00+00:00,5,36,144,72879.65,-0.011161052109527114,0.09529581801569953,-0.1222459972072566,0.17800161843862417
2026-04-11 12:40:00+00:00,5,36,144,72962.73,-0.010033813713201889,0.09654441315248663,-0.12124539137899015,0.17934449500924288
2026-04-11 12:45:00+00:00,5,36,144,72952.0,-0.01017939950993485,0.09638315381428586,-0.12137462224727735,0.17917105897647034
2026-04-11 12:50:00+00:00,5,36,144,72923.02,-0.010572603274083825,0.09594761834168009,-0.12172365398660279,0.17870263621507743
2026-04-11 12:55:00+00:00,5,36,144,72940.49,-0.010335568430754338,0.09621017198924475,-0.12151324734457314,0.17898501529173494
2026-04-11 13:00:00+00:00,5,36,144,72811.44,-0.01208653274281235,0.09427070157034279,-0.12306751049018938,0.17689909543812
2026-04-11 13:05:00+00:00,5,36,144,72752.17,-0.012890714492333255,0.09337994285877116,-0.12378135145602176,0.17594107552549887
2026-04-11 13:10:00+00:00,5,36,144,72605.99,-0.014874100491066966,0.09118302859426053,-0.12554192632333017,0.17357827223838984
2026-04-11 13:15:00+00:00,5,36,144,72767.9,-0.0126772881565822,0.09361634634338412,-0.12359190117101182,0.17619532984008512
2026-04-11 13:20:00+00:00,5,36,144,72668.2,-0.014030028504603553,0.09211797206392247,-0.12479267634046487,0.17458381330071737
2026-04-11 13:25:00+00:00,5,36,144,72616.78,-0.01472770060786599,0.09134518966221838,-0.12541197282204242,0.17375267809054407
2026-04-11 13:30:00+00:00,5,36,144,72597.22,-0.014993092796504959,0.09105122576145352,-0.12564755118026216,0.17343651697208862
2026-04-11 13:35:00+00:00,5,36,144,72633.27,-0.014503962510184154,0.09159301505708628,-0.12521336918569048,0.17401921678396626
2026-04-11 13:40:00+00:00,5,36,144,72668.01,-0.014032606445086304,0.09211511658635896,-0.12479496467830042,0.1745807422060086
2026-04-11 13:45:00+00:00,5,36,144,72700.88,-0.013586622741581067,0.0926091142048735,-0.12439908223276441,0.17511204159065263
2026-04-11 13:50:00+00:00,5,36,144,72669.27,-0.014015510629253658,0.09213405291125487,-0.12477978938528611,0.17460110841302567
2026-04-11 13:55:00+00:00,5,36,144,72658.07,-0.015153305963217623,0.09196573002329145,-0.12578976619786653,0.17442007546176286
2026-04-11 14:00:00+00:00,5,36,144,72666.71,-0.015153305963217623,0.0920955791082918,-0.12578976619786653,0.174559729452737
2026-04-11 14:05:00+00:00,5,36,144,72723.52,-0.015153305963217623,0.09294936689982869,-0.12578976619786653,0.17547798677070592
2026-04-11 14:10:00+00:00,5,36,144,72704.9,-0.015153305963217623,0.09266953009858891,-0.12578976619786653,0.1751770194892308
2026-04-11 14:15:00+00:00,5,36,144,72728.48,-0.015153305963217623,0.09302390989306941,-0.12578976619786653,0.17555815850626488
2026-04-11 14:20:00+00:00,5,36,144,72740.3,-0.015153305963217623,0.09320155065518843,-0.12578976619786653,0.1757492129244731
2026-04-11 14:25:00+00:00,5,36,144,72712.93,-0.015153305963217623,0.09279021159772727,-0.12578976619786653,0.17530681364982392
2026-04-11 14:30:00+00:00,5,36,144,72703.84,-0.015153305963217623,0.09265359953954944,-0.12578976619786653,0.1751598860134862
2026-04-11 14:35:00+00:00,5,36,144,72629.75,-0.015153305963217623,0.09154011357801184,-0.12578976619786653,0.17396232071356899
2026-04-11 14:40:00+00:00,5,36,144,72657.3,-0.015153305963217623,0.09195415782474381,-0.12578976619786653,0.17440762944636345
2026-04-11 14:45:00+00:00,5,36,144,72643.39,-0.015153305963217623,0.0917451068094246,-0.12578976619786653,0.17418279298635708
2026-04-11 14:50:00+00:00,5,36,144,72717.37,-0.015153305963217623,0.09285693959974117,-0.12578976619786653,0.17537858028407438
2026-04-11 14:55:00+00:00,5,36,144,72704.67,-0.015153305963217623,0.09266607346785394,-0.12578976619786653,0.1751733018482673
2026-04-11 15:00:00+00:00,5,36,144,72712.97,-0.015153305963217623,0.09279081275089851,-0.12578976619786653,0.17530746019607846
2026-04-11 15:05:00+00:00,5,36,144,72689.02,-0.015153305963217623,0.09243087228958347,-0.12578976619786653,0.1749203406261901
2026-04-11 15:10:00+00:00,5,36,144,72700.71,-0.015153305963217623,0.09260655930389561,-0.12578976619786653,0.17510929376907103
2026-04-11 15:15:00+00:00,5,36,144,72804.46,-0.015153305963217623,0.09416580034195121,-0.12578976619786653,0.17678627311670803
2026-04-11 15:20:00+00:00,5,36,144,72771.98,-0.015153305963217623,0.09367766396685662,-0.12578976619786653,0.17626127755804522
2026-04-11 15:25:00+00:00,5,36,144,72754.02,-0.015153305963217623,0.09340774619294367,-0.12578976619786653,0.17597097828977004
2026-04-11 15:30:00+00:00,5,36,144,72783.75,-0.015153305963217623,0.09385455328751147,-0.12578976619786653,0.1764515237934352
2026-04-11 15:35:00+00:00,5,36,144,72787.45,-0.015153305963217623,0.0939101599558565,-0.12578976619786653,0.17651132932197733
2026-04-11 15:40:00+00:00,5,36,144,72771.17,-0.015153305963217623,0.09366549061513796,-0.12578976619786653,0.1762481849963915
2026-04-11 15:45:00+00:00,5,36,144,72758.78,-0.015153305963217623,0.09347928342032819,-0.12578976619786653,0.17604791729405678
2026-04-11 15:50:00+00:00,5,36,144,72829.22,-0.015153305963217623,0.09453791415498491,-0.12578976619786653,0.17718648524824987
2026-04-11 15:55:00+00:00,5,36,144,72858.17,-0.015153305963217623,0.09497299876271215,-0.12578976619786653,0.17765442309995194
2026-04-11 16:00:00+00:00,5,36,144,72848.0,-0.015153305963217623,0.09482015556890944,-0.12578976619786653,0.17749003871474245
2026-04-11 16:05:00+00:00,5,36,144,72843.05,-0.015153305963217623,0.09474576286396164,-0.12578976619786653,0.1774100286157474
2026-04-11 16:10:00+00:00,5,36,144,72872.54,-0.015153305963217623,0.0951889630395013,-0.12578976619786653,0.17788669484188513
2026-04-11 16:15:00+00:00,5,36,144,72909.58,-0.015153305963217623,0.09574563087612353,-0.12578976619786653,0.17848539667356156
2026-04-11 16:20:00+00:00,5,36,144,72851.69,-0.015153305963217623,0.09487561194896199,-0.12578976619786653,0.17754968260672155
2026-04-11 16:25:00+00:00,5,36,144,72882.09,-0.015153305963217623,0.09533248835914887,-0.12578976619786653,0.17804105776014945
2026-04-11 16:30:00+00:00,5,36,144,72866.23,-0.015153305963217623,0.09509413112672882,-0.12578976619786653,0.1777847021702359
2026-04-11 16:35:00+00:00,5,36,144,72925.15,-0.015153305963217623,0.09597962974805152,-0.12578976619786653,0.1787370648031299
2026-04-11 16:40:00+00:00,5,36,144,73107.53,-0.015153305963217623,0.09872058763258718,-0.12578976619786653,0.18168499245057101
2026-04-11 16:45:00+00:00,5,36,144,73154.83,-0.015153305963217623,0.09943145125764796,-0.12578976619786653,0.18244953339653014
2026-04-11 16:50:00+00:00,5,36,144,73074.96,-0.016137168794423062,0.09823109866285762,-0.1266631030947717,0.1811585421628361
2026-04-11 16:55:00+00:00,5,36,144,73034.33,-0.016684200867131516,0.09762047732911094,-0.12714868226062082,0.1805018128048168
2026-04-11 17:00:00+00:00,5,36,144,73033.26,-0.016698607077267003,0.09760439648177854,-0.1271614700949173,0.18048451769250828
2026-04-11 17:05:00+00:00,5,36,144,73001.3,-0.017128908456635727,0.09712407509791143,-0.12754343194922524,0.17996792723515487
2026-04-11 17:10:00+00:00,5,36,144,73002.93,-0.017106962547738136,0.09714857208964167,-0.12752395141660577,0.179994273995026
2026-04-11 17:15:00+00:00,5,36,144,72982.32,-0.017384450389690165,0.09683882791813025,-0.12777026661739688,0.17966114103738962
2026-04-11 17:20:00+00:00,5,36,144,73099.6,-0.015805422048877027,0.0986014090163776,-0.12636862436854657,0.1815568146556148
2026-04-11 17:25:00+00:00,5,36,144,73077.71,-0.016100143488000485,0.09827242794338442,-0.12663023716550548,0.18120299221783376
2026-04-11 17:30:00+00:00,5,36,144,73161.57,-0.01497107359832972,0.09953274556701164,-0.12562800559159193,0.18255847644041512
2026-04-11 17:35:00+00:00,5,36,144,73127.31,-0.015432341597615862,0.09901785787579453,-0.12603745531401367,0.18200470957342674
2026-04-11 17:40:00+00:00,5,36,144,73154.44,-0.015067070120072579,0.0994255900142278,-0.12571321798274393,0.1824432295705487
2026-04-11 17:45:00+00:00,5,36,144,73099.56,-0.015805960598788693,0.09860080786320591,-0.12636910241842692,0.18155616810935982
2026-04-11 17:50:00+00:00,5,36,144,73075.29,-0.016132725757652566,0.0982360581765207,-0.12665915918325987,0.18116387616943563
2026-04-11 17:55:00+00:00,5,36,144,73095.97,-0.015854295453354927,0.09854685436608213,-0.1264120073951781,0.1814981405830176
2026-04-11 18:00:00+00:00,5,36,144,73041.31,-0.016590223907557267,0.09772537855750252,-0.12706526255651984,0.18061463512622877
2026-04-11 18:05:00+00:00,5,36,144,73093.43,-0.015888493372741674,0.09850868113970446,-0.1264423635625731,0.1814570848958561
2026-04-11 18:10:00+00:00,5,36,144,73110.72,-0.01565570517345216,0.09876852959799831,-0.12623572650184123,0.18173655451436832
2026-04-11 18:15:00+00:00,5,36,144,73175.54,-0.01478298504170339,0.09974269831208771,-0.12546104667091984,0.18278428271980296
2026-04-11 18:20:00+00:00,5,36,144,73189.38,-0.014596646772289334,0.09995069730935713,-0.12529564141235827,0.18300798772386373
2026-04-11 18:25:00+00:00,5,36,144,73196.53,-0.01450038097559081,0.1000581534387266,-0.1252101899962662,0.1831235578668573
2026-04-11 18:30:00+00:00,5,36,144,73283.05,-0.013335497516798411,0.10135844774824543,-0.12417616810531684,0.184522037415364
2026-04-11 18:35:00+00:00,5,36,144,73582.51,-0.009303643603600142,0.10585898096517199,-0.12059724767693447,0.18936240594975762
2026-04-11 18:40:00+00:00,5,36,144,73463.42,-0.010907041327913203,0.10406919768592338,-0.12202052168286537,0.1874374761135158
2026-04-11 18:45:00+00:00,5,36,144,73548.67,-0.009759256828814289,0.10535040538225315,-0.12100167787561367,0.1888154278184413
2026-04-11 18:50:00+00:00,5,36,144,73507.33,-0.010315848162453567,0.10472911357971637,-0.12149574242683692,0.18814722226440495
2026-04-11 18:55:00+00:00,5,36,144,73547.89,-0.009769758552090502,0.10533868289541304,-0.12101099984827823,0.18880282016647865
2026-04-11 19:00:00+00:00,5,36,144,73535.09,-0.00994209452380268,0.10514631388059748,-0.12116397580995353,0.18859592536503533
2026-04-11 19:05:00+00:00,5,36,144,73706.78,-0.007630503665734589,0.10772661358010382,-0.11911206621151293,0.19137106352595867
2026-04-11 19:10:00+00:00,5,36,144,73570.0,-0.009472075088453158,0.10567097031084827,-0.12074675777697796,0.1891601986086593
2026-04-11 19:15:00+00:00,5,36,144,73535.35,-0.009938593949377128,0.105150221376211,-0.12116086848573182,0.1886001279156897
2026-04-11 19:20:00+00:00,5,36,144,73526.15,-0.010062460429045461,0.10501195614681236,-0.12127081995818612,0.18845142227715228
2026-04-11 19:25:00+00:00,5,36,144,73618.41,-0.008820295057938465,0.10639851593641247,-0.12016819790942312,0.18994268121318103
2026-04-11 19:30:00+00:00,5,36,144,73694.11,-0.007801089350234158,0.10753619831309491,-0.11926348851107749,0.1911662699998422
2026-04-11 19:35:00+00:00,5,36,144,73659.83,-0.008262626624475966,0.10702101004529219,-0.11967317725843929,0.1906121798597269
2026-04-11 19:40:00+00:00,5,36,144,73692.43,-0.007823708446521471,0.10751094987990029,-0.11928356660604744,0.19113911505715264
2026-04-11 19:45:00+00:00,5,36,144,73648.59,-0.008413959149635719,0.10685208600415708,-0.11980750927478545,0.1904305003622091
2026-04-11 19:50:00+00:00,5,36,144,73651.62,-0.008373163993832033,0.1068976233568828,-0.11977129699635769,0.19047947624098804
2026-04-11 19:55:00+00:00,5,36,144,73687.15,-0.00789479703485274,0.10743159766128874,-0.11934666919023851,0.19105377095155718
2026-04-11 20:00:00+00:00,5,36,144,73533.06,-0.009969425931816378,0.10511580535715415,-0.12118823684137547,0.18856311314261887
2026-04-11 20:05:00+00:00,5,36,144,73578.01,-0.0093642304686552,0.10579135123340078,-0.12065102828846097,0.18928966949612502
2026-04-11 20:10:00+00:00,5,36,144,73493.28,-0.010505013818903342,0.1045179585282976,-0.1216636574472697,0.18792012289250803
2026-04-11 20:15:00+00:00,5,36,144,73459.71,-0.010956991832213991,0.10401344072928564,-0.12206486080925705,0.1873775089484102
2026-04-11 20:20:00+00:00,5,36,144,73419.0,-0.011505101004745666,0.10340161708919648,-0.12255139607486676,0.18671948649788206
2026-04-11 20:25:00+00:00,5,36,144,73423.67,-0.011442225302566333,0.10347180172194537,-0.12249558375134928,0.18679497077309581
2026-04-11 20:30:00+00:00,5,36,144,73256.51,-0.013692825383145646,0.10095958261908877,-0.12449335420085328,0.18409305397549613
2026-04-11 20:35:00+00:00,5,36,144,73306.45,-0.013020445818512139,0.10171012235345511,-0.12389650892537929,0.18490026697425255
2026-04-11 20:40:00+00:00,5,36,144,73363.35,-0.01225435856926016,0.1025652627396274,-0.12321648297074428,0.1858199790212942
2026-04-11 20:45:00+00:00,5,36,144,73412.56,-0.011591807540513477,0.10330483142861735,-0.1226283621055847,0.18661539255090576
2026-04-11 20:50:00+00:00,5,36,144,73381.59,-0.01200877980957038,0.10283938858573927,-0.12299849222535708,0.18611480411335068
2026-04-11 20:55:00+00:00,5,36,144,73290.43,-0.013236135058108278,0.10146936050834987,-0.12408796790241361,0.18464132519932086
2026-04-11 21:00:00+00:00,5,36,144,73302.0,-0.013080359496177696,0.10164324406314806,-0.12394969197455541,0.18482833870343818
